Instance,Income
112327,294364.5473
112328,104101.3663
112329,67480.26832
112330,391516.2701
112331,292977.3085
112332,262022.4472
112333,233699.0453
112334,166740.2886
112335,64683.19773
112336,30515.21332
112337,248349.1757
112338,229170.5506
112339,327251.3378
112340,44317.2724
112341,810503.4581
112342,12905.25987
112343,33707.59017
112344,40194.99585
112345,26432.27518
112346,47078.18398
112347,16846.71892
112348,24572.74511
112349,29237.38055
112350,76626.25376
112351,28526.66942
112352,39370.27207
112353,6999.229801
112354,152973.6727
112355,60187.92434
112356,70745.09819
112357,56920.88492
112358,87532.80636
112359,65978.87556
112360,20086.3291
112361,147855.7979
112362,62250.04952
112363,57944.52589
112364,22561.61002
112365,9919.032499
112366,10545.75222
112367,22414.10724
112368,51129.14342
112369,111939.1464
112370,32016.93607
112371,311212.1082
112372,89143.60626
112373,75551.59279
112374,7158.674314
112375,37841.42782
112376,100565.2944
112377,114308.6509
112378,51812.20036
112379,114570.3001
112380,84826.9895
112381,87557.26401
112382,77401.92097
112383,12315.85125
112384,252742.2949
112385,6364.777609
112386,196112.3149
112387,68987.35057
112388,29815.53171
112389,26940.39531
112390,13853.83958
112391,24303.2584
112392,95150.53461
112393,66046.60099
112394,57303.93121
112395,21407.8323
112396,65458.32004
112397,46872.81117
112398,344774.7644
112399,86694.30003
112400,97574.34792
112401,129132.4301
112402,584973.5148
112403,140761.1209
112404,102046.7607
112405,58627.90902
112406,25104.53558
112407,8870.226184
112408,12389.65108
112409,67033.18299
112410,21111.04812
112411,99187.67132
112412,87212.06482
112413,37219.47362
112414,72446.82117
112415,135835.3831
112416,75490.58845
112417,108088.9865
112418,57544.52224
112419,223074.9894
112420,50689.04027
112421,228867.9244
112422,98390.02962
112423,45488.57127
112424,5994.006423
112425,43602.1765
112426,81619.80394
112427,226440.161
112428,221894.8488
112429,5388.753416
112430,18265.60857
112431,150883.4172
112432,36890.08598
112433,47441.96406
112434,182995.517
112435,104901.1829
112436,32240.28346
112437,71311.65932
112438,109647.7343
112439,10713.87648
112440,159782.6259
112441,37015.67717
112442,386738.0694
112443,28185.2421
112444,23220.60725
112445,66713.42964
112446,485610.7315
112447,477903.5954
112448,85681.63504
112449,87780.93898
112450,49311.20565
112451,117219.7124
112452,17836.51711
112453,19626.92046
112454,84804.75887
112455,970552.6807
112456,46484.01987
112457,126864.9103
112458,144559.1127
112459,56777.04472
112460,56617.58509
112461,307335.5156
112462,71640.47196
112463,40834.36538
112464,79270.23802
112465,135913.7362
112466,221694.3441
112467,47356.87649
112468,39564.06431
112469,67524.89238
112470,28536.85012
112471,46289.05113
112472,260787.0397
112473,51276.64662
112474,13037.66177
112475,67904.82065
112476,75683.01308
112477,41566.53994
112478,96488.17588
112479,11791.77227
112480,62197.99807
112481,206680.153
112482,36876.53791
112483,397594.5737
112484,47516.95299
112485,68490.58731
112486,18066.74413
112487,21046.49049
112488,172657.3541
112489,55102.08823
112490,320923.0625
112491,64783.02653
112492,49370.50122
112493,324089.7841
112494,12584.84216
112495,12121.31696
112496,24394.07568
112497,203650.8883
112498,12537.85446
112499,52846.21335
112500,12204.58926
112501,65879.37482
112502,85830.81781
112503,65330.66146
112504,50062.26668
112505,28164.84258
112506,60152.62979
112507,60119.44544
112508,79056.01752
112509,8077.11964
112510,35989.96487
112511,85885.30601
112512,11886.97576
112513,45268.22285
112514,40229.71295
112515,62925.06037
112516,94560.95896
112517,12646.80839
112518,61867.15512
112519,21236.73191
112520,19122.22766
112521,128355.7116
112522,51567.82806
112523,20762.23653
112524,68155.49094
112525,7135.232747
112526,13704.69443
112527,39846.25452
112528,32149.6045
112529,25816.72245
112530,87847.69257
112531,120943.1379
112532,154665.9613
112533,117981.6984
112534,269203.8678
112535,41516.77543
112536,110223.4882
112537,82092.55353
112538,14257.18654
112539,263991.2698
112540,30632.16753
112541,79630.44983
112542,200644.8733
112543,60336.14314
112544,196220.1335
112545,46204.38327
112546,37425.9748
112547,106487.7833
112548,389576.7597
112549,101636.4289
112550,109164.351
112551,7600.190886
112552,168876.4846
112553,38171.86374
112554,81425.31792
112555,20398.12584
112556,111502.5787
112557,57985.17781
112558,85466.92687
112559,54366.17009
112560,27531.53736
112561,150761.9273
112562,24210.27613
112563,158049.0223
112564,419554.4889
112565,140262.4419
112566,24711.53153
112567,43080.52414
112568,21183.70195
112569,148940.3522
112570,37486.35888
112571,158934.5525
112572,182562.0142
112573,26309.98895
112574,55749.77031
112575,101476.7046
112576,71105.55802
112577,350858.8971
112578,375598.932
112579,108889.7148
112580,139264.9054
112581,25978.35433
112582,14930.82187
112583,5829.179098
112584,246178.7475
112585,47309.72617
112586,28604.97134
112587,184532.1124
112588,44625.87619
112589,264804.1082
112590,12977.43655
112591,90107.55963
112592,31529.8841
112593,20804.04679
112594,31762.9035
112595,43234.5595
112596,69470.60864
112597,47698.45824
112598,42388.17883
112599,5322.878335
112600,30583.10022
112601,146304.3951
112602,17085.82398
112603,74336.21798
112604,169242.5694
112605,13253.88057
112606,53531.76609
112607,27793.15759
112608,73079.96248
112609,136450.3873
112610,49514.47851
112611,233236.3811
112612,147337.5339
112613,91301.2819
112614,139243.2909
112615,62352.85502
112616,84756.18426
112617,42442.14144
112618,376667.4815
112619,41573.31448
112620,31832.971
112621,37185.61758
112622,92995.62457
112623,84943.95558
112624,34564.05181
112625,43926.24944
112626,126167.8858
112627,41939.01701
112628,35581.72113
112629,61251.28609
112630,54799.39328
112631,57667.97329
112632,214930.3429
112633,164929.1873
112634,74781.19173
112635,54886.7492
112636,69657.88752
112637,232528.1748
112638,18759.89562
112639,41956.46398
112640,30112.93224
112641,38377.76238
112642,319796.4949
112643,45755.25348
112644,111681.2701
112645,73208.60538
112646,16226.81473
112647,32838.6338
112648,54926.99557
112649,32792.0788
112650,23787.84289
112651,47940.31837
112652,16285.93514
112653,37221.14076
112654,62542.51679
112655,33630.56312
112656,16534.07758
112657,329344.0278
112658,692269.0826
112659,71164.8226
112660,68896.98259
112661,137940.0547
112662,67926.11077
112663,101026.04
112664,306068.4218
112665,347031.3604
112666,102416.6127
112667,30203.72627
112668,28712.07333
112669,77579.96081
112670,10681.09392
112671,172638.8014
112672,118413.6414
112673,72969.55584
112674,20919.05916
112675,30482.03968
112676,26570.61041
112677,42102.69878
112678,18572.66001
112679,132353.5425
112680,101013.4989
112681,24728.73329
112682,106214.7906
112683,7317.15652
112684,245208.7644
112685,52212.56571
112686,44781.93592
112687,19552.90041
112688,28638.51003
112689,132095.0265
112690,22411.02602
112691,59664.09099
112692,32334.41336
112693,121814.3442
112694,35530.744
112695,117666.2576
112696,174606.1706
112697,123242.6194
112698,61895.5828
112699,551004.8584
112700,264775.1784
112701,380619.0368
112702,112335.5217
112703,32094.97512
112704,35976.75637
112705,111159.6018
112706,65037.42162
112707,32683.09384
112708,156494.7512
112709,190567.9217
112710,50077.70395
112711,120907.29
112712,6190.706046
112713,46614.08298
112714,119762.0039
112715,103458.6809
112716,38951.6004
112717,38859.51506
112718,133015.0313
112719,91795.6952
112720,33332.42682
112721,30147.81183
112722,42399.85896
112723,27137.15593
112724,67022.31448
112725,55201.84597
112726,4292.927043
112727,61183.02283
112728,101703.0644
112729,51658.39194
112730,31632.0894
112731,50662.35207
112732,18691.50001
112733,64220.2511
112734,264086.3107
112735,16947.91315
112736,63129.34929
112737,125803.2111
112738,312984.3687
112739,18835.45102
112740,44505.79672
112741,12846.55044
112742,16763.74505
112743,28426.69863
112744,97302.65756
112745,134975.7225
112746,44416.09387
112747,82547.63189
112748,342058.8673
112749,60099.94951
112750,7502.516811
112751,289494.1644
112752,32621.03645
112753,15880.61604
112754,87624.86044
112755,45416.66324
112756,59824.47155
112757,77179.04932
112758,18760.24227
112759,4606.392261
112760,38453.56131
112761,71815.89779
112762,319323.6489
112763,28666.6547
112764,120658.1883
112765,29750.11039
112766,48555.49007
112767,484166.0664
112768,12814.73551
112769,88819.00658
112770,38812.37374
112771,58270.98239
112772,13020.30122
112773,95585.27902
112774,22524.36907
112775,51584.91667
112776,36981.4716
112777,31073.40181
112778,784010.2478
112779,176070.8415
112780,140361.9445
112781,81603.51095
112782,35663.42222
112783,39876.36856
112784,33207.74942
112785,16385.05137
112786,98095.77801
112787,31950.82344
112788,38996.5263
112789,88252.55889
112790,156624.9636
112791,230630.9267
112792,10886.48743
112793,79102.19991
112794,561052.864
112795,32439.18541
112796,53136.21418
112797,55992.00112
112798,63623.69676
112799,98843.1604
112800,32831.37565
112801,5219.957009
112802,140040.1863
112803,307710.1835
112804,24035.41576
112805,64740.78521
112806,24252.66306
112807,24658.64357
112808,274026.4759
112809,40243.57201
112810,195291.0212
112811,115494.4826
112812,79972.38238
112813,206890.286
112814,53100.34009
112815,46061.53128
112816,32826.96757
112817,51010.39077
112818,34145.53097
112819,75480.40397
112820,235602.48
112821,24082.58358
112822,48538.88136
112823,54987.28459
112824,26265.37805
112825,20797.02925
112826,51070.55546
112827,23541.94771
112828,58959.02699
112829,34136.64952
112830,60342.25829
112831,112343.5599
112832,67740.64239
112833,68690.09643
112834,47067.37072
112835,146255.7388
112836,30943.04672
112837,103995.9443
112838,317450.2665
112839,63023.2574
112840,125725.2297
112841,75038.09391
112842,183773.9692
112843,40610.12108
112844,19472.92746
112845,65867.27362
112846,181497.1866
112847,55496.45971
112848,158523.8346
112849,101451.3391
112850,116935.0704
112851,238032.9557
112852,23314.82044
112853,301765.074
112854,30545.71935
112855,324848.4748
112856,36521.29868
112857,30081.42636
112858,55098.64907
112859,127264.9511
112860,30217.73441
112861,192023.847
112862,15141.15376
112863,84588.99373
112864,273420.4336
112865,5742.503747
112866,205392.9675
112867,6468.354411
112868,36246.96957
112869,104674.8238
112870,72315.34347
112871,171000.6403
112872,33168.03315
112873,181615.0492
112874,63923.07376
112875,101001.5284
112876,233361.3513
112877,35398.24193
112878,522200.5394
112879,435906.7785
112880,52923.64917
112881,41155.95964
112882,383572.4991
112883,30820.44397
112884,43943.23937
112885,39376.40027
112886,95244.34282
112887,22322.28489
112888,66552.55689
112889,74490.98998
112890,134912.5904
112891,144231.243
112892,60087.06474
112893,28286.30999
112894,228469.3622
112895,22145.35732
112896,6656.663784
112897,36187.79414
112898,104841.2295
112899,27541.4774
112900,48138.48064
112901,58166.46722
112902,20141.44925
112903,201657.5877
112904,157157.851
112905,41799.30256
112906,57201.23392
112907,12812.34243
112908,8764.60479
112909,426377.7121
112910,158891.1005
112911,58178.56964
112912,18704.13945
112913,108486.5088
112914,13056.59855
112915,217872.3879
112916,293160.0528
112917,82182.60846
112918,61089.15716
112919,41462.56243
112920,33781.60194
112921,15103.21437
112922,152947.0944
112923,84223.89946
112924,57564.31259
112925,180587.3751
112926,12166.88394
112927,13117.89494
112928,34350.97609
112929,74353.13354
112930,430862.0219
112931,80203.22799
112932,224158.5313
112933,15069.73809
112934,66538.23125
112935,74539.05106
112936,127702.4961
112937,386337.7883
112938,56189.05972
112939,23086.40774
112940,40627.58616
112941,413638.8399
112942,23898.40327
112943,280392.0058
112944,51527.48698
112945,78321.24099
112946,37628.0421
112947,25597.08301
112948,48068.92907
112949,56353.4869
112950,135682.91
112951,48364.05426
112952,19749.58743
112953,38968.01157
112954,77342.53485
112955,23198.28389
112956,19334.37076
112957,8638.275328
112958,365212.3863
112959,149203.3059
112960,35605.47287
112961,211339.5321
112962,52310.57927
112963,137039.9755
112964,25360.75066
112965,43993.40582
112966,531885.8352
112967,42973.26169
112968,18986.47769
112969,39295.46328
112970,29659.6829
112971,64699.52406
112972,163844.6437
112973,54612.21036
112974,63454.17978
112975,53342.05064
112976,25952.18205
112977,8266.629764
112978,63718.14541
112979,253192.9752
112980,515669.23
112981,49351.35646
112982,34679.42615
112983,99579.11995
112984,24508.50769
112985,18250.57861
112986,26958.73566
112987,26424.6609
112988,31449.84509
112989,72934.25763
112990,85765.87841
112991,36493.77221
112992,13222.26474
112993,156741.4295
112994,13660.5702
112995,175363.9532
112996,25873.0669
112997,479277.6423
112998,42854.34922
112999,45055.14667
113000,24554.99267
113001,55100.7943
113002,15829.9382
113003,82233.97684
113004,98386.04785
113005,10006.47461
113006,44053.6483
113007,32089.18897
113008,10009.37124
113009,32742.64373
113010,28283.31832
113011,23626.30664
113012,19131.80339
113013,60289.44046
113014,74275.82447
113015,201539.5841
113016,321065.8514
113017,85549.47246
113018,37991.82957
113019,115098.4908
113020,39084.17226
113021,39422.35931
113022,51529.09723
113023,46425.91024
113024,51256.53893
113025,8879.98384
113026,12645.56067
113027,38245.4895
113028,34418.43191
113029,114779.4147
113030,32092.61772
113031,71476.47565
113032,5471.713296
113033,83880.67207
113034,43612.37187
113035,32899.98066
113036,139876.6329
113037,108028.9953
113038,49073.2881
113039,98763.33431
113040,35683.87709
113041,20379.07905
113042,242248.8337
113043,26042.38114
113044,446262.551
113045,1112387.114
113046,41002.81358
113047,19621.97147
113048,29488.74466
113049,187540.5726
113050,83190.66238
113051,134984.6811
113052,10180.40776
113053,61303.37682
113054,42408.73705
113055,40052.05272
113056,80312.15763
113057,32725.22759
113058,25680.65135
113059,87222.29386
113060,57507.74977
113061,56897.39142
113062,60155.61492
113063,174521.0186
113064,71488.14264
113065,52520.98913
113066,23482.46499
113067,61471.42362
113068,105072.0227
113069,8905.188396
113070,102406.1928
113071,128936.9968
113072,33039.60001
113073,303651.8927
113074,166605.0764
113075,31401.86923
113076,78172.41666
113077,41331.19362
113078,46648.79957
113079,57652.61426
113080,71879.7226
113081,57711.3921
113082,31145.58913
113083,51277.22723
113084,108232.2324
113085,19945.9669
113086,210204.2145
113087,631612.6068
113088,32014.16391
113089,415535.8732
113090,18894.22691
113091,58584.88404
113092,67822.92061
113093,44363.06594
113094,159471.8853
113095,238429.2141
113096,26335.42548
113097,44491.82725
113098,233721.8472
113099,18675.55484
113100,49304.76143
113101,348590.5775
113102,187296.915
113103,45815.14868
113104,19780.82316
113105,13239.42171
113106,89601.3598
113107,133166.2261
113108,125882.7453
113109,14943.43464
113110,68329.68263
113111,128470.6179
113112,76853.01518
113113,109570.5802
113114,44719.52017
113115,122619.011
113116,88085.61592
113117,158446.3086
113118,7539.015617
113119,137441.4205
113120,73201.06806
113121,39897.88939
113122,118787.636
113123,476313.4206
113124,18674.41065
113125,185702.4213
113126,102100.8422
113127,75039.71289
113128,19235.55639
113129,153935.0037
113130,114359.292
113131,39312.93983
113132,111532.5109
113133,95727.36086
113134,448615.9395
113135,82846.58707
113136,89807.83615
113137,23351.50721
113138,75823.95433
113139,87340.78258
113140,208121.6691
113141,81540.46679
113142,15151.40303
113143,55499.21702
113144,184271.2112
113145,83230.23376
113146,72564.16026
113147,29533.31003
113148,162850.3408
113149,43377.00752
113150,27004.73058
113151,35249.7054
113152,41909.53547
113153,118591.2027
113154,72531.92453
113155,54566.23547
113156,763291.314
113157,151854.6906
113158,31162.82434
113159,218660.895
113160,15565.56546
113161,258283.3555
113162,49310.15288
113163,33621.07081
113164,43890.45492
113165,241849.6809
113166,17344.69913
113167,88905.73209
113168,30427.81869
113169,59869.89827
113170,179737.191
113171,62227.06337
113172,118485.1912
113173,20050.80848
113174,87877.83744
113175,60268.06029
113176,78120.36101
113177,71652.61637
113178,35964.5852
113179,11471.71149
113180,44138.21057
113181,51086.08778
113182,25061.24105
113183,27357.80898
113184,43577.93532
113185,123357.2661
113186,158455.9771
113187,227706.6846
113188,13830.30062
113189,108575.3153
113190,12583.70162
113191,9903.013145
113192,29041.98412
113193,86518.00706
113194,69472.03294
113195,215889.2382
113196,31964.43525
113197,628575.2611
113198,81438.34288
113199,39508.17121
113200,22567.96664
113201,32225.79586
113202,11938.0294
113203,25711.25455
113204,99914.41216
113205,493802.2361
113206,86139.96195
113207,25083.2677
113208,194405.1208
113209,97073.28112
113210,94724.756
113211,38026.02729
113212,90375.74579
113213,66896.41879
113214,31645.63779
113215,80949.65968
113216,64520.89989
113217,15114.70795
113218,88218.57918
113219,7019.565379
113220,135442.0935
113221,17998.77191
113222,13812.99196
113223,186797.6918
113224,26058.06888
113225,63597.51182
113226,39276.97185
113227,71049.58602
113228,39826.52911
113229,2256.300265
113230,30375.10668
113231,40198.34975
113232,307851.0304
113233,70507.53746
113234,38886.06258
113235,192114.1619
113236,41445.51775
113237,218736.1103
113238,115637.4501
113239,28386.51592
113240,96632.9311
113241,122037.1761
113242,131494.9633
113243,56396.5594
113244,31933.98905
113245,85499.13142
113246,78107.7699
113247,62971.70617
113248,83092.77233
113249,99234.32053
113250,213635.5839
113251,83074.0437
113252,31923.36647
113253,15370.97711
113254,50795.18957
113255,115513.1717
113256,29829.31337
113257,206157.2893
113258,32688.05988
113259,24099.96584
113260,115406.6118
113261,29202.64053
113262,67753.10328
113263,593094.3617
113264,50393.71197
113265,64031.41556
113266,183657.2166
113267,84896.64885
113268,223002.4408
113269,33025.42507
113270,32335.80665
113271,264621.542
113272,36415.39163
113273,43282.79954
113274,129160.4076
113275,21763.8217
113276,5375.486076
113277,11415.22101
113278,330803.7894
113279,90853.28362
113280,114825.1777
113281,102812.2761
113282,38090.10481
113283,50702.81441
113284,369362.9324
113285,30532.76936
113286,44484.80285
113287,178813.0014
113288,105915.8242
113289,81935.5688
113290,33103.23483
113291,33679.05936
113292,340691.9001
113293,8559.926116
113294,28300.54543
113295,314037.305
113296,23106.22443
113297,37124.79339
113298,55840.21628
113299,63178.78151
113300,59783.70563
113301,20906.69998
113302,158119.0019
113303,77475.09975
113304,152776.7258
113305,40112.00804
113306,29095.14294
113307,149161.5566
113308,40662.84163
113309,62583.97301
113310,17231.1122
113311,89713.79967
113312,33187.3009
113313,218463.8722
113314,19525.11836
113315,90260.49374
113316,42543.52806
113317,81908.43398
113318,21719.10433
113319,26124.9792
113320,86239.75611
113321,28754.8434
113322,50061.87401
113323,43479.21499
113324,8308.144787
113325,11526.548
113326,24102.22912
113327,64069.66763
113328,8445.761035
113329,411388.4326
113330,153586.907
113331,13743.69493
113332,47414.24191
113333,185810.1877
113334,25387.60076
113335,13193.30363
113336,100925.6386
113337,11021.11666
113338,56351.28979
113339,23789.98819
113340,40377.07795
113341,189645.7393
113342,66395.41343
113343,19563.15023
113344,16935.57971
113345,14370.66387
113346,29667.49944
113347,89677.76311
113348,127372.3009
113349,43272.46442
113350,39985.44693
113351,123534.6209
113352,54216.41479
113353,106355.3011
113354,32451.76362
113355,124438.9814
113356,103798.493
113357,17075.80029
113358,100806.9624
113359,5679.489684
113360,100424.7386
113361,118408.1008
113362,123523.1907
113363,50071.42487
113364,57797.67127
113365,81849.79637
113366,31696.65133
113367,56033.12524
113368,30754.47663
113369,83523.20513
113370,24535.88046
113371,180976.042
113372,21314.51539
113373,140183.8169
113374,250496.4736
113375,188065.6389
113376,109874.2837
113377,30663.06895
113378,137331.5576
113379,157881.5142
113380,27944.68134
113381,159593.502
113382,215284.2251
113383,31253.27766
113384,190423.2105
113385,151064.2028
113386,30173.32388
113387,219360.6191
113388,90494.24906
113389,24081.79001
113390,168952.7015
113391,28598.96996
113392,10045.36053
113393,46580.75897
113394,19185.72341
113395,71530.72911
113396,15015.58101
113397,23019.88217
113398,11958.7286
113399,62969.17753
113400,447445.9671
113401,28533.83435
113402,616194.3421
113403,265024.7619
113404,21407.13704
113405,52714.16576
113406,28270.76403
113407,219162.6544
113408,117219.4155
113409,68023.34888
113410,9436.45612
113411,39575.46706
113412,51542.32271
113413,404832.1438
113414,57065.70757
113415,26102.49289
113416,86623.30032
113417,538892.7073
113418,313561.0032
113419,32750.07742
113420,22587.83976
113421,20853.23302
113422,126856.1983
113423,53396.14868
113424,55315.64124
113425,44128.03143
113426,221221.3985
113427,158306.2939
113428,132323.7961
113429,160661.9097
113430,199532.6295
113431,106373.9485
113432,35816.40802
113433,31307.66908
113434,37490.01985
113435,24154.80731
113436,160925.1964
113437,29677.14434
113438,28644.43946
113439,72485.18915
113440,102280.7975
113441,14668.78054
113442,148560.5156
113443,221428.928
113444,126137.3911
113445,110469.7616
113446,20515.99701
113447,84176.2373
113448,27497.13443
113449,82998.70378
113450,106558.2451
113451,38194.66614
113452,127771.4374
113453,121535.7166
113454,345518.1497
113455,41579.1235
113456,29897.57937
113457,45173.83959
113458,80900.65556
113459,38659.39479
113460,35993.99727
113461,5579.11858
113462,25953.34165
113463,17988.86129
113464,124186.5853
113465,3103.699702
113466,29540.66185
113467,37766.67014
113468,171267.8317
113469,30178.49519
113470,46758.30221
113471,18953.1913
113472,1012845.682
113473,175955.0983
113474,49180.74901
113475,49350.74761
113476,54306.5794
113477,165720.995
113478,232452.659
113479,134510.4804
113480,194482.9177
113481,417616.5746
113482,59418.55705
113483,23692.3148
113484,60271.82019
113485,97453.66245
113486,17087.34392
113487,120762.0972
113488,90109.04473
113489,33308.7349
113490,113003.2239
113491,270524.4461
113492,30795.71653
113493,83015.21379
113494,37686.38422
113495,218077.9788
113496,56361.17461
113497,89551.76797
113498,56495.55042
113499,39831.79349
113500,83909.86835
113501,38873.72515
113502,248578.0236
113503,42017.12344
113504,153291.5496
113505,12408.22608
113506,6239.431604
113507,189783.0915
113508,219580.8358
113509,18202.21302
113510,241703.6604
113511,164501.3821
113512,49303.06477
113513,32547.85654
113514,68596.51688
113515,21634.55287
113516,692052.8215
113517,19662.15582
113518,54001.20518
113519,133055.6351
113520,342529.4688
113521,116936.8151
113522,32034.99339
113523,34343.06428
113524,55489.37245
113525,79395.37014
113526,30639.14658
113527,112566.3809
113528,51171.1623
113529,55757.40317
113530,110547.1689
113531,89481.87941
113532,37060.51134
113533,136582.334
113534,402462.9309
113535,88354.42595
113536,24172.26847
113537,93668.06092
113538,74241.46499
113539,46660.41057
113540,88537.03186
113541,22675.20733
113542,284194.8553
113543,4625.526126
113544,70686.38224
113545,158586.4568
113546,204538.4708
113547,30835.95199
113548,14642.47762
113549,41483.77793
113550,46023.45453
113551,24523.64044
113552,67813.6548
